,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
0,0.507,0.537,284584.0,0.491,0.014,0.146,-9.06,0.0349,140.015,0.508
0,0.948,0.335,318499.0,0.326,0.0,0.0619,-7.223,0.0331,169.267,0.326
0,0.273,0.604,255886.0,0.507,2.27e-06,0.0943,-7.928,0.0382,91.984,0.114
0,0.899,0.578,275383.0,0.429,0.00391,0.174,-8.126,0.0311,125.24,0.186
0,0.166,0.65,177160.0,0.758,0.0,0.0889,-4.02,0.116,94.9,0.663
0,0.592,0.588,242081.0,0.471,0.00146,0.0733,-7.287,0.0577,152.881,0.209
0,0.00169,0.382,289760.0,0.912,7.88e-06,0.233,-2.898,0.0551,187.941,0.56
0,0.00413,0.653,202805.0,0.718,0.0,0.0537,-5.232,0.213,82.034,0.216
0,0.306,0.717,166799.0,0.699,0.000647,0.0794,-5.469,0.0597,102.064,0.595
0,0.264,0.728,202746.0,0.858,0.000761,0.158,-3.866,0.0457,122.01,0.638
0,0.201,0.585,221800.0,0.643,0.000306,0.144,-8.392,0.0395,152.98,0.592
0,0.00179,0.652,181673.0,0.855,0.0,0.0404,-4.832,0.0441,134.009,0.279
0,0.0232,0.859,192240.0,0.778,1.1e-06,0.51,-4.897,0.0649,124.99,0.443
0,0.243,0.683,219507.0,0.691,0.0,0.14,-5.535,0.0432,179.91,0.732
0,0.0435,0.744,174933.0,0.836,0.0,0.194,-2.396,0.0507,114.965,0.36
0,0.119,0.64,220781.0,0.533,0.0,0.0864,-6.596,0.0706,99.968,0.515
0,0.0945,0.616,204507.0,0.967,0.0,0.169,-2.364,0.0393,136.015,0.702
0,0.64,0.681,201000.0,0.372,0.0,0.169,-8.237,0.0432,91.873,0.476
0,0.264,0.736,194705.0,0.789,0.0,0.225,-3.588,0.0598,110.033,0.746
0,0.478,0.863,170053.0,0.831,0.0,0.263,-6.343,0.34,104.002,0.571
0,0.263,0.709,202314.0,0.72,0.0,0.347,-3.94,0.0366,115.987,0.675
0,0.391,0.715,248093.0,0.656,0.0,0.115,-5.673,0.0484,110.055,0.593
0,0.118,0.701,232240.0,0.845,7.8e-06,0.311,-2.738,0.0668,172.028,0.756
0,0.122,0.842,208400.0,0.771,0.000167,0.0967,-5.886,0.195,99.989,0.75
0,0.152,0.675,218507.0,0.937,0.0,0.154,-3.525,0.0509,103.961,0.567
0,0.0559,0.852,205879.0,0.553,0.0,0.332,-7.286,0.187,142.079,0.656
0,0.119,0.473,186813.0,0.777,7.87e-05,0.671,-3.698,0.059,136.249,0.21
0,0.554,0.433,199293.0,0.446,0.0,0.122,-7.71,0.0315,110.953,0.212
0,0.13,0.617,194013.0,0.642,0.157,0.0929,-8.624,0.0334,105.885,0.221
0,0.044,0.655,206702.0,0.939,0.00205,0.0658,-4.453,0.451,119.943,0.438
0,0.00583,0.284,234707.0,0.704,0.000115,0.0424,-7.276,0.186,191.702,0.1
0,0.13,0.809,214844.0,0.752,1.64e-06,0.175,-8.922,0.0861,96.024,0.467
0,0.0188,0.483,244293.0,0.799,0.0,0.226,-4.567,0.0366,112.946,0.171
0,0.00714,0.689,206320.0,0.711,0.000499,0.135,-5.027,0.0455,115.048,0.566
0,0.0437,0.741,221176.0,0.891,0.0,0.256,-2.824,0.119,102.002,0.449
0,0.591,0.495,210293.0,0.762,0.0,0.0763,-3.842,0.0862,123.893,0.708
0,0.268,0.752,334925.0,0.596,0.0,0.149,-6.558,0.136,134.02,0.216
0,0.0231,0.744,205715.0,0.804,0.0,0.0494,-6.327,0.0677,104.823,0.426
0,0.131,0.758,182194.0,0.715,5.08e-05,0.163,-5.427,0.0476,119.998,0.549
0,0.0364,0.628,215064.0,0.797,0.0,0.104,-3.953,0.0596,106.93,0.321
0,0.0759,0.841,186976.0,0.694,0.0,0.102,-5.114,0.0937,90.034,0.83
0,0.273,0.713,271333.0,0.678,0.0,0.149,-3.525,0.102,138.009,0.734
0,0.00512,0.748,228759.0,0.961,0.0,0.175,-6.518,0.0875,116.037,0.856
0,0.166,0.542,211875.0,0.903,3.53e-05,0.355,-2.745,0.0731,96.028,0.39
0,0.0214,0.704,203760.0,0.633,0.0,0.29,-6.923,0.241,144.021,0.863
0,0.381,0.519,223044.0,0.554,0.0,0.115,-6.412,0.0385,153.676,0.194
0,0.0717,0.818,188613.0,0.572,0.0,0.101,-7.085,0.228,139.968,0.236
0,0.243,0.265,269453.0,0.312,0.0,0.0893,-11.689,0.0569,54.747,0.0998
0,0.0244,0.624,251147.0,0.845,0.0,0.264,-5.451,0.0353,126.021,0.615
0,0.163,0.599,263400.0,0.448,0.0,0.106,-6.312,0.0232,95.05,0.168
0,0.0241,0.895,177600.0,0.823,0.0,0.756,-6.384,0.16,125.016,0.417
0,0.694,0.427,227333.0,0.347,0.0,0.289,-7.328,0.0314,85.861,0.221
0,0.0637,0.793,137661.0,0.848,0.226,0.0647,-5.327,0.121,128.104,0.455
0,0.0232,0.461,261154.0,0.834,1.14e-05,0.14,-4.868,0.0989,135.007,0.471
0,0.0786,0.795,199849.0,0.615,2.98e-06,0.0855,-5.211,0.0671,110.009,0.393
0,0.456,0.61,229720.0,0.678,0.0,0.0648,-6.879,0.0467,89.985,0.549
0,0.341,0.775,214265.0,0.617,0.0,0.0985,-6.166,0.0701,100.048,0.485
0,0.733,0.605,194853.0,0.377,0.0,0.0808,-6.213,0.0443,73.877,0.519
0,0.176,0.72,159212.0,0.789,6.4e-06,0.138,-5.255,0.339,93.001,0.226
0,0.0408,0.648,226160.0,0.738,0.0,0.292,-5.883,0.247,159.145,0.603
0,0.29,0.619,182183.0,0.563,0.0,0.128,-3.414,0.0865,139.653,0.25
0,0.255,0.502,243491.0,0.786,0.0,0.65,-4.378,0.317,169.021,0.739
0,0.832,0.483,193795.0,0.361,4.66e-06,0.098,-7.889,0.0738,171.649,0.307
0,0.053,0.724,197087.0,0.84,0.0,0.727,-3.581,0.0392,92.01,0.835
0,0.348,0.755,187493.0,0.72,0.0,0.168,-4.215,0.0826,175.93,0.713
0,0.344,0.606,247000.0,0.459,0.000106,0.0456,-6.463,0.0327,120.031,0.321
0,0.372,0.742,196613.0,0.819,0.0,0.277,-5.307,0.0487,117.986,0.709
0,0.163,0.713,183936.0,0.728,0.0,0.101,-4.058,0.0606,89.912,0.757
0,0.0546,0.913,143314.0,0.788,0.00064,0.168,-2.889,0.263,120.934,0.544
0,0.47,0.779,187027.0,0.724,0.0,0.143,-7.574,0.312,113.065,0.559
0,0.39,0.714,227221.0,0.624,0.0,0.12,-5.413,0.0651,140.984,0.5
0,0.0011,0.51,202388.0,0.711,0.0,0.0886,-5.286,0.0297,103.978,0.342
0,0.587,0.69,325466.0,0.453,0.0,0.0947,-6.043,0.0325,132.002,0.417
0,0.075,0.696,216409.0,0.817,0.0,0.187,-3.862,0.109,98.064,0.782
0,0.145,0.852,194858.0,0.601,0.0,0.104,-4.917,0.0299,94.99,0.537
0,0.0858,0.716,199693.0,0.908,0.0,0.135,-3.254,0.103,91.03,0.869
0,0.091,0.739,181615.0,0.792,0.0,0.0516,-4.256,0.0418,104.016,0.547
0,0.488,0.464,222827.0,0.444,2.32e-05,0.166,-8.583,0.027,144.092,0.294
0,0.171,0.687,215453.0,0.849,0.000127,0.0627,-4.111,0.0421,141.018,0.799
0,0.307,0.92,304041.0,0.675,0.0,0.104,-5.661,0.263,141.967,0.749
0,0.16,0.542,208053.0,0.859,0.00466,0.137,-5.651,0.197,159.797,0.403
0,0.447,0.652,168253.0,0.802,3.08e-06,0.109,-5.703,0.16,153.007,0.324
0,0.381,0.857,199440.0,0.8,0.0,0.0913,-4.035,0.0583,121.996,0.966
0,0.209,0.66,228200.0,0.786,0.0,0.112,-4.757,0.17,177.833,0.846
0,0.0325,0.733,186427.0,0.708,0.000327,0.324,-4.957,0.0937,93.021,0.694
0,0.246,0.869,204502.0,0.485,0.0,0.0765,-5.595,0.0545,106.028,0.527
0,0.0183,0.537,230600.0,0.877,7.97e-05,0.22,-1.761,0.0358,153.996,0.649
0,0.0626,0.727,238893.0,0.72,1.21e-06,0.176,-5.856,0.0488,140.08,0.589
0,0.743,0.535,290988.0,0.426,0.0,0.105,-7.076,0.0272,90.075,0.259
0,0.0022,0.341,227640.0,0.977,0.0,0.148,-2.013,0.203,168.068,0.149
0,0.00264,0.658,240849.0,0.836,1.02e-06,0.507,-3.282,0.0549,124.969,0.387
0,0.0688,0.786,213264.0,0.853,0.0,0.0759,-2.687,0.0816,125.034,0.45
0,0.006,0.793,199945.0,0.824,3.29e-06,0.169,-3.476,0.177,98.019,0.611
0,0.917,0.25,259347.0,0.142,0.664,0.21,-15.424,0.0383,126.269,0.0396
0,0.251,0.824,172941.0,0.625,0.0,0.166,-7.168,0.0488,102.0,0.875
0,0.000415,0.572,169355.0,0.519,2.34e-05,0.129,-8.054,0.243,100.453,0.704
0,0.0119,0.618,257747.0,0.714,0.00426,0.115,-9.709,0.035,109.994,0.308
0,0.016,0.822,242001.0,0.743,0.0,0.127,-4.772,0.28,84.459,0.636
0,0.559,0.581,300840.0,0.0549,0.0,0.0718,-20.514,0.0397,152.037,0.234
0,0.213,0.505,242093.0,0.741,8.26e-06,0.0787,-6.316,0.0354,91.025,0.239
0,0.155,0.856,193714.0,0.565,0.0,0.104,-6.793,0.267,140.157,0.696
0,0.149,0.733,201988.0,0.727,0.00201,0.554,-5.77,0.127,96.017,0.211
0,0.302,0.693,214347.0,0.863,0.0,0.394,-2.942,0.293,96.031,0.793
0,0.0118,0.686,203495.0,0.593,0.0,0.182,-6.735,0.0569,159.927,0.411
0,0.246,0.452,207187.0,0.574,0.0,0.189,-8.336,0.31,92.791,0.58
0,0.0896,0.77,198120.0,0.815,0.00488,0.0822,-5.496,0.0566,118.032,0.721
0,0.551,0.508,205600.0,0.687,3.41e-06,0.126,-4.361,0.326,180.044,0.555
0,0.16,0.769,249609.0,0.838,0.0,0.0935,-5.238,0.0633,93.996,0.602
0,0.0203,0.653,220328.0,0.935,0.0,0.154,-5.785,0.0955,122.093,0.572
0,0.0981,0.765,221417.0,0.561,0.0,0.141,-7.464,0.0987,97.447,0.584
0,0.943,0.774,215453.0,0.46,0.000782,0.147,-7.58,0.0448,120.016,0.467
0,0.146,0.703,244353.0,0.915,0.0,0.11,-2.893,0.0586,104.876,0.54
0,0.862,0.503,172517.0,0.311,0.00225,0.0969,-11.379,0.028,81.937,0.0832
0,0.00846,0.899,186413.0,0.678,0.00735,0.328,-7.057,0.149,114.995,0.649
0,0.0344,0.625,224120.0,0.763,0.0,0.108,-6.079,0.0531,114.886,0.458
0,0.11,0.706,207307.0,0.674,0.000626,0.0784,-6.977,0.0337,113.956,0.545
0,0.0672,0.929,223962.0,0.723,0.0,0.346,-5.792,0.109,125.022,0.458
0,0.0446,0.749,256131.0,0.671,0.0,0.101,-7.741,0.0568,113.077,0.12
0,0.101,0.862,210133.0,0.665,0.0,0.35,-4.824,0.347,119.954,0.256
0,0.435,0.526,183637.0,0.52,0.0,0.197,-7.985,0.0569,149.119,0.13
0,0.0102,0.668,210227.0,0.725,0.000479,0.0561,-6.127,0.266,191.944,0.729
0,0.0125,0.491,189333.0,0.607,1.52e-06,0.289,-6.333,0.0668,176.112,0.166
0,0.424,0.703,261250.0,0.426,8.86e-06,0.111,-10.676,0.0301,91.613,0.186
0,0.119,0.856,206221.0,0.641,4.97e-06,0.427,-4.64,0.204,111.004,0.745
0,0.0466,0.736,158337.0,0.613,3.84e-06,0.327,-6.733,0.0316,109.985,0.371
0,0.00149,0.718,198021.0,0.934,0.000131,0.324,-3.153,0.0379,119.989,0.239
0,0.369,0.689,229526.0,0.481,1.03e-06,0.0649,-7.503,0.0815,80.025,0.283
0,0.0214,0.766,182187.0,0.809,0.0,0.0526,-4.637,0.178,125.804,0.679
0,0.657,0.693,244256.0,0.453,0.0,0.105,-8.262,0.0352,116.998,0.236
0,0.694,0.705,199993.0,0.609,0.0,0.234,-5.728,0.0729,140.058,0.718
0,0.0197,0.399,216120.0,0.787,6.07e-05,0.0685,-2.88,0.0499,117.089,0.572
0,0.332,0.521,289467.0,0.704,7.1e-06,0.0665,-5.772,0.0513,98.364,0.846
0,0.502,0.619,204173.0,0.452,0.0,0.122,-5.449,0.028,131.981,0.174
0,0.151,0.623,226627.0,0.478,0.0295,0.717,-7.279,0.0252,82.993,0.474
0,0.214,0.658,231474.0,0.572,0.0,0.125,-7.527,0.0304,92.011,0.741
0,0.704,0.632,211867.0,0.931,9.24e-05,0.127,-4.031,0.038,94.819,0.941
0,0.128,0.909,197120.0,0.493,0.000147,0.127,-6.688,0.0735,94.016,0.844
0,0.151,0.593,219987.0,0.748,0.0,0.301,-3.784,0.0461,100.007,0.468
0,0.000704,0.909,224613.0,0.546,0.000823,0.36,-7.513,0.175,138.043,0.0986
0,0.768,0.787,234783.0,0.477,0.0,0.104,-7.837,0.199,80.506,0.476
0,0.0235,0.447,272027.0,0.954,0.403,0.298,-8.069,0.0751,123.453,0.331
0,0.0717,0.509,224000.0,0.637,1.08e-05,0.0789,-4.83,0.0471,172.006,0.378
0,0.0982,0.692,195732.0,0.83,0.00017,0.106,-4.444,0.0372,104.973,0.801
0,0.198,0.736,227707.0,0.964,2.32e-06,0.336,-2.147,0.129,179.935,0.953
0,0.0245,0.706,223869.0,0.74,0.512,0.135,-7.904,0.0325,122.007,0.444
0,0.581,0.756,176800.0,0.526,1.08e-05,0.0875,-5.379,0.0408,144.942,0.94
0,0.2,0.715,177239.0,0.622,0.0,0.154,-6.243,0.143,78.017,0.523
0,0.0271,0.811,139130.0,0.54,0.0,0.106,-7.977,0.329,138.016,0.436
0,0.093,0.818,219160.0,0.913,3.69e-05,0.161,-3.06,0.0426,119.986,0.536
0,0.576,0.759,204627.0,0.795,0.0,0.131,-7.508,0.203,120.215,0.934
0,0.0391,0.692,181316.0,0.717,0.0,0.0947,-5.5,0.0713,96.259,0.616
0,0.69,0.483,244520.0,0.481,1.19e-06,0.106,-8.288,0.0289,138.016,0.51
0,0.195,0.755,195154.0,0.639,0.0,0.114,-5.712,0.0608,106.018,0.526
0,0.535,0.688,163120.0,0.744,0.0,0.376,-5.739,0.0351,108.059,0.751
0,0.302,0.707,224186.0,0.632,5.6e-06,0.237,-4.963,0.153,149.913,0.741
0,0.0689,0.556,223347.0,0.538,0.0,0.196,-5.408,0.0382,143.95,0.291
0,0.782,0.664,244933.0,0.46,3.19e-06,0.176,-10.974,0.105,170.057,0.793
0,0.348,0.647,159133.0,0.554,0.0,0.317,-3.14,0.032,141.823,0.737
0,0.107,0.806,188099.0,0.639,0.0,0.207,-4.392,0.345,93.656,0.688
0,0.189,0.67,276688.0,0.679,0.0,0.168,-5.618,0.118,172.069,0.798
0,0.268,0.711,218587.0,0.757,0.0,0.367,-4.188,0.29,174.013,0.724
0,0.0231,0.744,282029.0,0.601,0.000372,0.0989,-6.833,0.0432,104.99,0.726
0,0.33,0.659,212120.0,0.716,0.0,0.173,-5.673,0.111,148.015,0.437
0,0.00845,0.649,244827.0,0.589,0.0,0.108,-6.237,0.0558,159.073,0.151
0,0.122,0.788,188147.0,0.563,0.000196,0.0946,-7.093,0.0447,124.995,0.349
0,0.306,0.709,156543.0,0.83,2.41e-05,0.17,-6.815,0.126,78.754,0.849
0,0.0147,0.666,203133.0,0.658,0.0,0.111,-4.938,0.209,182.184,0.562
0,0.0866,0.454,354520.0,0.91,0.0996,0.116,-7.766,0.0448,125.116,0.629
0,0.643,0.587,280413.0,0.396,0.0,0.106,-8.722,0.0399,123.873,0.207
0,0.00251,0.563,197793.0,0.775,0.0,0.326,-6.433,0.0366,144.945,0.458
0,0.0473,0.717,230880.0,0.743,8.81e-06,0.368,-4.337,0.0322,106.919,0.321
0,0.127,0.737,212564.0,0.729,2.16e-05,0.077,-6.817,0.0354,111.937,0.436
0,0.216,0.767,192452.0,0.643,0.000104,0.0806,-5.225,0.101,169.99,0.536
0,0.714,0.772,248253.0,0.614,0.0,0.227,-7.158,0.218,120.032,0.714
0,0.883,0.694,121969.0,0.319,0.0,0.095,-10.061,0.0303,129.797,0.493
0,0.398,0.751,199095.0,0.579,2.28e-05,0.133,-4.036,0.0321,105.031,0.349
0,0.104,0.598,149722.0,0.682,0.0,0.168,-9.233,0.45,158.436,0.635
0,0.606,0.748,154286.0,0.496,0.0,0.157,-7.363,0.0773,140.108,0.871
0,0.118,0.697,234308.0,0.716,0.0,0.0424,-6.288,0.113,99.905,0.506
0,0.2,0.735,233827.0,0.703,0.0,0.259,-4.249,0.0611,120.007,0.323
0,0.631,0.907,157675.0,0.702,3.87e-06,0.0588,-2.591,0.0455,101.998,0.658
0,0.706,0.577,281707.0,0.529,0.0,0.115,-6.624,0.0277,118.373,0.358
0,0.331,0.827,163987.0,0.625,6.23e-06,0.109,-5.996,0.269,132.068,0.587
0,0.553,0.505,230571.0,0.63,0.0,0.229,-6.804,0.125,139.712,0.375
0,0.145,0.733,239600.0,0.71,0.115,0.0956,-5.849,0.0292,127.975,0.965
0,0.00758,0.786,215160.0,0.687,0.0,0.619,-5.914,0.141,105.021,0.345
0,0.282,0.832,198707.0,0.608,0.0,0.0761,-6.042,0.0385,94.013,0.589
0,0.00101,0.356,222587.0,0.924,0.0,0.0953,-3.74,0.0808,148.017,0.232
0,0.145,0.692,243093.0,0.739,0.0,0.146,-6.11,0.104,117.966,0.732
0,0.096,0.76,203992.0,0.63,0.0,0.113,-6.752,0.0582,100.977,0.502
0,0.178,0.859,186773.0,0.869,4.98e-06,0.0989,-5.273,0.156,99.017,0.686
0,0.808,0.58,235010.0,0.244,0.0,0.092,-9.917,0.0361,82.121,0.385
0,0.0712,0.591,182253.0,0.773,0.0,0.183,-7.04,0.0458,104.922,0.853
0,0.0305,0.904,303077.0,0.518,0.0,0.325,-5.32,0.183,137.996,0.188
0,0.154,0.889,201280.0,0.853,0.000107,0.205,-4.26,0.241,93.022,0.922
0,0.186,0.688,195813.0,0.859,0.0,0.121,-4.447,0.0609,92.042,0.695
0,0.245,0.638,205748.0,0.658,3.77e-06,0.0919,-6.318,0.0456,105.076,0.33
0,0.0841,0.438,274760.0,0.428,4.63e-05,0.138,-14.861,0.0263,94.864,0.209
0,0.175,0.739,219653.0,0.881,0.0,0.121,-4.359,0.0484,98.062,0.839
0,0.0202,0.637,184700.0,0.661,0.0,0.369,-7.44,0.274,91.051,0.362
0,0.433,0.74,224307.0,0.591,2.81e-06,0.396,-5.975,0.0385,132.981,0.45
0,0.172,0.644,252493.0,0.895,0.0,0.285,-3.669,0.0469,169.98,0.887
0,0.127,0.691,210467.0,0.72,0.0,0.15,-5.918,0.0324,128.014,0.906
0,0.0358,0.398,220893.0,0.56,1.9e-05,0.0863,-4.838,0.036,149.811,0.3
0,0.0146,0.812,197718.0,0.745,1.06e-06,0.204,-6.724,0.23,158.017,0.841
0,0.822,0.506,263800.0,0.378,0.0,0.18,-9.258,0.0288,132.659,0.279
0,0.205,0.72,255840.0,0.933,0.0,0.172,-3.234,0.0904,104.099,0.581
0,0.149,0.845,245315.0,0.734,2.33e-06,0.189,-6.721,0.054,126.964,0.497
0,0.229,0.694,228827.0,0.815,0.0,0.0924,-4.328,0.12,88.931,0.813
0,0.123,0.462,208887.0,0.83,0.0,0.0726,-4.089,0.0673,105.058,0.557
0,0.167,0.761,252003.0,0.829,0.0,0.189,-3.203,0.0681,92.033,0.813
0,0.546,0.598,188932.0,0.788,0.000625,0.1,-6.534,0.203,103.497,0.685
0,0.00509,0.803,213308.0,0.759,0.0,0.0921,-4.692,0.0494,104.0,0.284
0,0.342,0.834,246383.0,0.753,0.0,0.108,-3.011,0.0486,113.058,0.462
0,0.23,0.554,224506.0,0.814,0.0,0.138,-4.934,0.131,168.019,0.645
0,0.204,0.685,221027.0,0.731,0.0,0.0722,-5.119,0.093,177.912,0.786
0,0.634,0.566,241688.0,0.664,0.0,0.116,-5.303,0.0464,128.945,0.437
0,0.0654,0.867,155626.0,0.634,0.0,0.0709,-6.07,0.294,136.039,0.636
0,0.0277,0.495,318907.0,0.547,0.00281,0.354,-5.591,0.0531,145.985,0.37
0,0.189,0.739,206533.0,0.448,0.0,0.118,-10.28,0.138,81.044,0.553
0,0.0231,0.744,205715.0,0.804,0.0,0.0494,-6.327,0.0677,104.823,0.426
0,0.47,0.542,292800.0,0.45,0.0104,0.701,-11.56,0.0278,109.943,0.197
0,0.211,0.491,258267.0,0.693,6.92e-06,0.325,-6.487,0.0377,90.027,0.412
0,0.0876,0.907,276147.0,0.633,2.6e-06,0.106,-5.145,0.184,145.914,0.395
0,0.191,0.678,184248.0,0.819,0.0,0.159,-3.306,0.0313,90.004,0.499
0,0.273,0.591,150861.0,0.882,0.0,0.359,-4.311,0.109,171.837,0.8
0,0.102,0.905,177336.0,0.629,0.0,0.117,-4.971,0.198,133.113,0.914
0,0.558,0.494,186256.0,0.456,0.0,0.238,-6.011,0.362,145.606,0.675
0,0.0215,0.688,192191.0,0.702,0.0,0.128,-4.792,0.0499,94.006,0.74
0,0.425,0.702,206693.0,0.73,1.25e-06,0.148,-5.173,0.099,173.967,0.879
0,0.119,0.85,190312.0,0.405,0.000118,0.0707,-7.509,0.225,139.976,0.344
0,0.06,0.444,178507.0,0.57,0.0,0.189,-6.209,0.0365,179.841,0.475
0,0.413,0.744,249328.0,0.563,0.0,0.1,-6.331,0.373,149.124,0.387
0,0.325,0.587,223776.0,0.5,4.6e-05,0.119,-6.625,0.0332,139.964,0.201
0,0.123,0.495,188690.0,0.829,0.0,0.054,-3.715,0.23,89.664,0.74
0,0.0971,0.805,279276.0,0.582,0.0,0.163,-5.657,0.0627,117.955,0.307
0,0.328,0.703,158470.0,0.848,0.0,0.0567,-5.522,0.0616,105.981,0.922
0,0.0105,0.556,173667.0,0.993,0.0341,0.403,-5.067,0.0464,124.016,0.702
0,0.0133,0.738,232880.0,0.885,0.0,0.0821,-5.547,0.206,112.878,0.752
0,0.0736,0.66,142392.0,0.657,0.856,0.22,-8.754,0.0565,92.989,0.547
0,0.0559,0.775,190570.0,0.696,0.00184,0.157,-5.184,0.0681,92.007,0.775
0,0.558,0.623,218666.0,0.865,1.69e-05,0.255,-3.636,0.228,150.06,0.515
0,0.628,0.519,219507.0,0.923,0.0,0.881,-5.32,0.148,187.888,0.607
0,0.00688,0.784,184400.0,0.414,0.0,0.0852,-8.218,0.0453,130.13,0.401
0,0.117,0.809,221714.0,0.601,0.0,0.173,-5.966,0.271,130.068,0.298
0,0.159,0.832,229676.0,0.896,4.75e-05,0.247,-4.673,0.233,178.998,0.618
0,0.183,0.617,242961.0,0.646,0.0,0.0909,-6.757,0.0932,171.922,0.703
0,0.348,0.775,308454.0,0.671,0.0,0.116,-7.27,0.314,124.009,0.327
0,0.174,0.574,207667.0,0.568,0.216,0.178,-6.208,0.0257,109.953,0.265
0,0.536,0.522,207520.0,0.385,0.0,0.135,-7.355,0.0288,89.792,0.236
0,0.248,0.773,157493.0,0.775,0.0278,0.107,-6.877,0.0439,125.971,0.173
0,0.0451,0.592,280615.0,0.701,0.0,0.327,-4.014,0.0858,129.501,0.282
0,0.0124,0.837,149160.0,0.605,0.0,0.0715,-6.122,0.0798,107.998,0.723
0,0.686,0.785,202573.0,0.381,0.0,0.107,-5.991,0.0348,121.885,0.872
0,0.858,0.478,292349.0,0.202,0.0207,0.102,-13.145,0.0361,144.349,0.383
0,0.159,0.68,203724.0,0.795,0.0,0.0666,-6.645,0.0553,104.019,0.486
0,0.866,0.464,208687.0,0.473,0.0,0.109,-10.086,0.129,75.801,0.604
0,0.0522,0.723,224133.0,0.669,0.192,0.109,-6.784,0.0348,125.051,0.35
0,0.0897,0.745,223613.0,0.921,0.0,0.178,-2.674,0.082,92.973,0.651
0,0.00347,0.903,267067.0,0.62,0.000119,0.0504,-8.094,0.0587,134.96,0.539
0,0.0475,0.559,209413.0,0.868,0.000176,0.776,-5.276,0.17,156.295,0.609
0,0.0688,0.88,172330.0,0.748,4e-06,0.0801,-5.605,0.247,119.977,0.601
0,0.0651,0.797,173600.0,0.844,0.0,0.087,-5.482,0.275,170.142,0.52
0,0.174,0.786,200480.0,0.846,0.0,0.413,-3.468,0.0505,95.005,0.819
0,0.154,0.666,198877.0,0.647,0.000178,0.118,-6.721,0.0413,82.004,0.319
0,0.124,0.76,191893.0,0.54,0.0,0.215,-7.672,0.139,168.001,0.868
0,0.012,0.586,204320.0,0.89,0.00508,0.114,-1.988,0.0369,119.062,0.426
0,0.0202,0.779,165585.0,0.512,0.0,0.0711,-7.162,0.107,104.892,0.431
0,0.728,0.423,260573.0,0.36,0.0,0.105,-9.458,0.0372,130.576,0.291
0,0.279,0.75,146240.0,0.943,0.0,0.0808,-4.28,0.228,90.095,0.779
0,0.0575,0.741,223504.0,0.667,0.0,0.106,-5.445,0.134,112.956,0.595
0,0.281,0.777,214720.0,0.768,0.0,0.371,-5.206,0.243,91.95,0.533
0,0.599,0.734,213376.0,0.758,0.0,0.0523,-5.572,0.263,91.933,0.749
0,0.284,0.616,206027.0,0.424,0.0,0.173,-8.237,0.251,76.676,0.582
0,0.231,0.776,152596.0,0.72,0.0,0.147,-4.681,0.151,168.273,0.829
0,0.911,0.504,250671.0,0.601,4.73e-05,0.168,-6.53,0.331,85.815,0.571
0,0.285,0.751,192973.0,0.525,1.43e-05,0.268,-5.209,0.0311,119.877,0.663
0,0.00458,0.685,209376.0,0.621,0.0,0.374,-4.55,0.131,94.825,0.634
0,0.39,0.34,240560.0,0.388,0.0,0.133,-8.646,0.0622,75.039,0.167
0,0.0379,0.875,225609.0,0.582,0.0392,0.113,-10.411,0.146,114.978,0.682
0,0.59,0.796,192078.0,0.586,0.0,0.124,-2.479,0.0356,130.023,0.305
0,0.461,0.573,142787.0,0.683,0.0,0.0935,-6.644,0.176,169.519,0.817
0,0.403,0.667,194453.0,0.613,0.0,0.115,-5.353,0.0344,91.024,0.47
0,0.164,0.748,193227.0,0.565,0.00169,0.103,-5.895,0.0476,175.92,0.812
0,0.581,0.647,181736.0,0.873,0.0,0.586,-2.42,0.0605,112.917,0.612
0,0.0161,0.686,183988.0,0.748,0.0406,0.296,-5.702,0.0434,94.995,0.259
0,0.0631,0.765,180651.0,0.854,0.0,0.0905,-6.556,0.0582,99.985,0.37
0,0.482,0.752,180147.0,0.497,0.0,0.161,-4.948,0.043,144.93,0.965
0,0.0437,0.423,208736.0,0.715,1.1e-06,0.12,-3.099,0.0467,169.951,0.302
0,0.0472,0.757,218235.0,0.678,9.14e-06,0.0654,-5.529,0.233,120.075,0.82
0,0.506,0.71,210532.0,0.585,0.0,0.108,-7.008,0.131,108.918,0.322
0,0.283,0.872,233247.0,0.361,0.00262,0.108,-9.88,0.0609,100.001,0.489
0,0.232,0.875,278760.0,0.611,0.0,0.109,-5.05,0.0825,140.049,0.706
0,0.0559,0.832,209453.0,0.772,0.000486,0.44,-5.429,0.1,96.016,0.704
0,0.186,0.548,272394.0,0.532,0.000263,0.217,-7.596,0.0323,85.03,0.405
0,0.597,0.517,237013.0,0.757,0.0,0.527,-6.796,0.348,88.619,0.829
0,0.0315,0.685,186467.0,0.771,0.0,0.0539,-4.416,0.127,142.114,0.688
0,0.1,0.849,210629.0,0.566,2.29e-06,0.698,-11.38,0.104,91.993,0.587
0,0.0234,0.722,244975.0,0.598,1.64e-05,0.121,-6.755,0.162,99.948,0.569
0,0.321,0.219,228507.0,0.939,0.144,0.993,-9.275,0.226,140.832,0.162
0,0.098,0.683,195800.0,0.592,0.0,0.0895,-7.912,0.0419,104.952,0.909
0,0.0506,0.696,211813.0,0.876,0.0,0.0687,-4.104,0.0801,169.027,0.669
0,0.135,0.616,200033.0,0.705,0.0,0.266,-5.946,0.0925,122.745,0.961
